211,0.11765608981261953
212,0.7041754956275741
213,0.26658369317339614
214,1.0
215,0.06898439992068993
216,1.0
217,0.02730697282062157
218,0.7342266094566783
219,0.8704279708985326
220,0.060306401684833436
221,0.08077498522861105
222,0.01552915842581349
223,1.0
224,0.1127919771124135
225,0.04194339507645268
226,0.4269585286352631
227,0.23452526974124857
228,0.15708789912831286
229,0.38861385647809893
230,0.1161287988723505
231,0.1671993860655222
232,0.025136488267955455
233,0.06489685314958082
234,0.1116057684938928
235,0.0416754750273663
236,0.8312646333640963
237,1.0
238,0.09889456882369864
239,1.0
240,0.12650657591943887
241,1.0
242,0.04164751186094195
243,0.23136520438480843
244,0.044348471092113345
245,0.17576872720540396
246,1.0
247,0.41054083616963194
248,1.0
249,0.15561354002824032
250,0.09386183987634382
251,0.014728187281322733
252,0.5985996217480836
253,0.17166972239882464
254,0.03030731925413583
255,1.0
256,1.0
257,1.0
258,0.034725691612319455
259,0.30301838238992074
260,0.5885531645580471
261,0.015120135159015249
262,0.622367269001755
263,0.46446024143326053
264,0.014517243838569635
265,0.03467803566003043
266,1.0
267,0.16862730008539223
268,0.13698335907258694
269,0.1768632640864706
270,0.07501549020872555
271,0.05549510882105001
272,0.03001799021439595
273,0.25196667751432167
274,1.0
275,0.05264522730903346
276,0.02329253452203839
277,1.0
278,0.4252012541355623
279,0.9999999996230398
280,0.0671116761939741
281,0.04963517196549325
282,1.0
283,1.0
284,0.1350569363302824
285,0.4971201292880823
286,0.4991130470286317
287,0.05481258817319892
288,0.05870590916475458
289,0.2666686256106831
290,0.09155940254789793
291,0.03481490035351139
292,1.0
293,0.07689429478985535
294,0.039890902421196237
295,0.009355923580355259
296,0.997260604010568
297,0.023917309758446685
298,0.10457520967033666
299,0.4434795431986996
300,0.7226678662463424
301,1.0
302,1.0
303,0.018839982732329678
304,0.018328106345852867
305,0.8273023721663985
306,0.2596784078810214
307,0.04602407250982271
308,1.0
309,1.0
310,0.06358459533911165
311,0.08904323463818668
312,0.1422174691985317
313,0.1059440775035352
314,0.06074291561204198
315,0.03445131054660315
316,0.0669108338068248
317,0.1518527947846618
318,0.051178694457502595
319,0.17919954465261564
320,0.06806882415261953
321,0.13261883873925667
322,0.04350604209498347
323,1.0
324,0.1721008045050547
325,0.05902305484237874
326,0.10801546328633656
327,0.019378783820291144
328,1.0
329,0.05161433338950676
330,0.01648483035250156
331,0.031877247187747454
332,0.26544304945577163
333,0.9999999999969158
334,0.21814450793712378
335,0.33963652014151935
336,1.0
337,0.09479555591150166
338,0.8042565473549104
339,0.0726754463276806
340,0.025811383680444385
341,0.03035791787981016
342,0.050727502752280176
343,0.054921442165999666
344,0.1947966434436504
345,0.12564509838801718
346,0.158691296350121
347,0.10030895110725033
348,0.45143186474686187
349,0.5311589676145578
350,0.14812242360700675
351,0.042195345425477954
352,0.031247072801556145
353,0.06063069879163156
354,0.023044644258342864
355,0.18630274608240036
356,1.0
357,0.022802858813652092
358,1.0
359,0.04661963545010342
360,0.020583357516179537
361,0.18055824723619562
362,0.02401041692006371
363,0.20096584527187028
364,0.9247549255163501
365,0.02345968892740731
366,0.7633182804996446
367,0.27364483220876723
368,1.0
369,0.11900698338413683
370,0.14463140494982032
371,0.058782815472366516
372,0.23244700081849334
373,0.04159069835367051
374,0.032345510498398684
375,1.0
376,0.8557946423193891
377,0.04166382152808351
378,0.06298607382045564
379,0.08858876261236491
380,0.032690162326680025
381,0.5813858609369519
382,1.0
383,0.5272226837341526
384,0.007958917258728843
385,0.06052055071657788
386,1.0
387,0.26378860395659165
388,0.037791089403296264
389,0.10239247848326327
390,0.22003173312571217
391,1.0
392,0.05634053918864112
393,0.05152418550666545
394,0.01076140066337306
395,1.0
396,0.06945349707219316
397,1.0
398,0.09101015114990597
399,0.019661144311316974
400,0.03338320943485796
401,0.01968202966869354
402,1.0
403,0.10207144830413009
404,0.1020837040407879
405,0.38904174691225263
406,0.019173198923296154
407,0.6573635643018455
408,0.24745259497210123
409,0.1951114313662096
410,0.11268859293610148
411,0.9949392465151639
412,1.0
413,0.48459528487565545
414,0.039685122385216626
415,0.8220640902902271
416,0.28925191587826815
417,0.5716215232252071
418,1.0
419,0.027950114445600884
420,0.04761371738260825
421,0.05680009968802834
422,0.06738822937075857
423,0.1021944856861947
424,0.050969180360945124
425,0.1628271604979105
426,1.0
427,0.0449353697813809
428,0.9999999971667535
429,0.07646854279274987
430,1.0
431,1.0
432,0.05082997811042029
433,0.383405962088187
434,0.8250252038159102
435,0.4331938125174011
436,0.1385225869072769
437,0.11125426220893944
438,1.0
439,0.18512596655973104
440,1.0
441,1.0
442,0.09611132929541848
443,0.15153381143889633
444,0.07797568131410158
445,0.1482445665215252
446,0.2189631236434732
447,0.023974307160784372
448,0.007873510272037726
449,1.0
450,0.2355275702914471
451,0.054730452126076794
452,1.0
453,0.19298728625417613
454,0.03794855747830307
455,1.0
456,0.0498769034268569
457,0.027956857477304503
458,0.21383482993779535
459,0.1402002939624446
460,1.0
461,1.0
462,0.12205682949566383
463,0.06792557421164981
464,0.03501402992404901
465,0.11399241461294522
466,0.0992809917793721
467,0.04081541247000618
468,0.12129778265688038
469,0.254027957927916
470,0.023597395687057914
471,0.028804394695662497
472,0.0632788989372348
473,0.2448605824918237
474,0.6285562221739559
475,0.01217757708095949
476,0.03688167029643454
477,0.18547985454735913
478,0.2939893077559722
479,0.11723696680642945
480,0.5778105180875626
481,0.05874118721592495
482,1.0
483,0.030628561820362284
484,0.08936665700637937
485,0.07315382353141338
486,0.02830118270362371
487,0.13145348687390102
488,0.02746794947377658
489,0.048619177799273466
490,0.0919138260970593
491,0.8682949937944887
492,0.08443793754972205
493,0.04153715000725787
494,0.013359944852416141
495,1.0
496,0.39440422059460173
497,0.05869562408415403
498,0.19788061831361897
499,0.25389177900222604
500,0.11880107751197976
501,0.6576302582754283
502,0.05128196915106331
503,1.0
504,0.7865683206900146
505,0.01616064824422867
506,0.5683989290996813
507,1.0
508,0.5875563073400157
509,0.12798212140043377
510,0.04978525641675707
511,1.0
512,0.9540029725097592
513,0.07839792974678127
514,0.037587018695437305
515,0.021328916853013337
516,0.04575192012261517
517,0.03095310070883308
518,0.0675349976847513
519,0.1823751100686097
520,0.014753810238826966
521,0.07078314134388933
522,0.3822314149524217
523,0.15623803371042938
524,0.08953995095972726
525,0.07053540503672823
526,1.0
527,1.0
528,0.29080570876650796
529,1.0
530,0.6861069158626828
531,0.2426189468304435
532,0.13894753526439926
533,0.0417016309337831
534,1.0
535,1.0
536,0.14734303350459088
537,0.4434182687697186
538,0.20623370078957634
539,0.06338094626670329
540,0.8281428587709645
541,0.2711557828198898
542,0.15326381133068878
543,1.0
544,0.3686110073227011
545,0.2336571342484182
546,0.6922207221008034
547,1.0
548,0.0388625529396654
549,0.014163574043278759
550,0.02252767595171358
551,0.12877548489235024
552,0.11025153204995584
553,1.0
554,0.0896837324762725
555,0.15131276178451575
556,0.1269240509837364
557,0.16827455390944107
558,0.014494263809405985
559,0.1219798721602759
560,1.0
561,0.04685768912286543
562,0.266965524630261
563,0.02916130834183335
564,0.44057446719313287
565,1.0
566,0.02482924702119048
567,0.5194938997958976
568,0.05029959810492591
569,0.0723181044327365
570,0.45445299013792795
571,0.11413238615450064
572,0.4170378293949555
573,0.32178379489735826
574,0.5214726147470717
575,0.2919598313618276
576,0.044348471092113345
577,0.7803254285924675
578,0.14924197599046002
579,0.1596204291029705
580,0.991114606964947
581,0.03955711450523474
582,0.05370509721007279
583,0.8194109963045094
584,1.0
585,1.0
586,1.0
587,0.013531704861868093
588,0.6966292391787678
589,0.7223434537024466
590,0.9902627266427454
591,0.19240901468680707
592,0.3148467062806323
593,1.0
594,0.22982847712505874
595,0.5897035373633456
596,0.05137782946998709
597,0.3280242160410378
598,0.019072708932231664
599,0.018223218151782006
600,0.22000785322331962
601,0.9178671541919955
602,1.0
603,1.0
604,1.0
605,1.0
606,1.0
607,0.013081533937767682
608,0.01683666811626814
609,0.18638476523849165
610,1.0
611,0.6458193857255992
612,0.026701914136816097
613,0.06336033553808786
614,0.04705491925327009
615,0.9674306394783978
616,0.0449593214526186
617,0.34329356054354515
618,0.3803350696882144
619,0.09056131816450545
620,0.03755790949279317
621,0.07345929058812738
622,0.2891859982830914
623,0.026184315115724242
624,1.0
625,0.04083025011777452
626,0.04986407569981653
627,0.06490333689638506
628,0.06251570711264776
629,0.10910305990120772
630,0.08173733319170243
631,0.9053297338327455
632,0.10911400598953616
633,0.8074866021219259
634,0.054952557729301875
635,0.3345424244673347
636,0.06622436694419451
637,0.1325454818216427
638,1.0
639,0.3873802693061457
640,0.05193260925964579
641,0.09203940333064031
642,0.01827422802864501
643,0.1562335048467774
644,0.12301971316941601
645,1.0
646,1.0
647,0.18800166030421725
648,0.5152794584964494
649,0.24732789759284274
650,0.22796559904089225
651,0.03759386107013625
652,0.30825237214830803
653,0.06805307648783959
654,0.02272307660779623
655,0.2864433154533088
656,0.26201456125095385
657,0.07646854279274987
658,0.13177648736367667
659,0.11304983543489192
660,0.3883408678561337
661,1.0
662,1.0
663,0.04480167558326272
664,0.38688785338546045
665,0.06587116298714807
666,0.24086125168607533
667,0.04654323384198656
668,0.07403693798745624
669,0.08793811201246125
670,0.06939205776773674
671,0.1355358189210163
672,0.04149432869413693
673,0.20213950072008247
674,0.16591083473952523
675,0.08580401551201434
676,0.08197582840970337
677,0.03516435016325818
678,0.05406593077758636
679,1.0
680,1.0
681,0.033091839085889176
682,0.9483574916736662
683,0.09765843072424944
684,0.1783853040381554
685,0.03207274971338763
686,0.5738881645947029
687,0.08659836895236013
688,0.1955405921994373
689,0.05030082554529895
690,1.0
691,0.8594838988221941
692,0.1434269121239356
693,0.1848870183601962
694,1.0
695,0.9999003144529763
696,0.061881371239901034
697,0.13435418714680641
698,1.0
699,0.05420536673393134
700,0.16856854965169807
701,0.038931074430324925
702,0.2878778289443308
703,0.022801073384737504
704,0.2218702127874177
705,0.1260111432008303
706,0.20807686488453903
707,0.04920152448045923
708,0.18137606274800203
709,0.41845844090336154
710,0.05993558939345738
711,1.0
712,0.2337291525654441
713,0.2747072928446409
714,0.9681705764800351
715,0.23233360169418765
716,0.10809030599661512
717,0.10486788460362537
718,0.12364385410850456
719,0.15522256080591032
720,0.34680408361217296
721,0.07732914300848943
722,0.09311808722612845
723,0.06402960485772022
724,0.036625295549855046
725,0.021404289499547806
726,0.1954304430784029
727,0.08776959298777547
728,0.9528052082437876
729,0.05607451386734476
730,0.13029615780415624
731,0.08349288636241012
732,1.0
733,0.04222131514299699
734,0.2216333619760552
735,0.1734722503000545
736,0.9582373624038031
737,1.0
738,0.11078606427362724
739,0.03548096977999981
740,1.0
741,0.4672605894108808
742,0.11393720168285591
743,0.06555503136697016
744,0.10907429756013502
745,0.30052281213323456
746,0.010998402211525263
747,0.05595922308962685
748,0.212147367387436
749,1.0
750,1.0
751,0.18821967757023703
752,0.043533760716383395
753,0.038328254489658764
754,0.08921257111169117
755,1.0
756,0.21378023338229415
757,0.041013918956890966
758,0.055470456673120346
759,1.0
760,0.337618772373137
761,1.0
762,0.2301689936517153
763,1.0
764,0.03161389041346288
765,0.7392082956108759
766,0.14343381625696883
767,0.07501549020872555
768,0.06470490171753918
769,0.012298009673504055
770,0.26450499398381555
771,0.30572055818361255
772,0.08923184964784059
773,0.3571173282426795
774,0.19865028546778832
775,0.15018482630887256
776,0.08080105369540033
777,0.17595297925874778
778,1.0
779,1.0
780,0.18335097351062435
781,0.30404915135845334
782,0.09252660092086612
783,0.16503387787976745
784,1.0
785,0.23233360169418765
786,0.33981360643307157
787,1.0
788,0.17414279278760703
789,0.5164614346929458
790,0.15738639772442525
791,1.0
792,0.03920279178049753
793,0.10473906439203476
794,0.7621240596820558
795,0.8384753253147122
796,0.11466961127797039
797,0.05101230298323724
798,0.18434779873667448
799,0.06347628405965504
800,0.1246269640209617
801,0.0729592738898754
802,0.019396779151036075
803,0.11747274957608937
804,0.04622906333830338
805,0.18465977283948035
806,0.04188897596442514
807,0.014493335197878971
808,0.1587668342987746
809,0.13364627819127806
810,0.01731162330747792
811,0.09578802329621083
812,0.3720831616556594
813,0.09560962795666812
814,1.0
815,0.09111580478019139
816,1.0
817,0.04404135602448678
818,0.14974221028298687
819,0.03719559391801331
820,1.0
821,0.13716960483609447
822,0.2326848924164727
823,0.0510911555460852
824,0.04519337658503783
825,0.3319293890451352
826,0.21033539036646032
827,0.043366266063985075
828,0.8187892244420483
829,0.14442555851492825
830,0.016239721504493335
831,0.7842461019269098
832,0.03566911325121467
833,0.10079857576426374
834,0.3124322047499747
835,1.0
836,0.02388747959489461
837,1.0
838,0.11212752026071104
839,0.0645993389180538
840,0.03675384286617297
841,0.5681544630467344
842,1.0
843,0.08696813256756383
844,0.012332372404599336
845,0.0985946496879738
846,1.0
847,0.8874222320890462
848,0.5258671333725382
849,1.0
850,0.10529587465226702
851,0.06838209627865513
852,0.014886833879774316
853,0.17719988010389334
854,1.0
855,0.02545574526734409
856,0.16349788759691
857,0.16732350782208147
858,0.01350565640955273
859,1.0
860,0.05154716299041245
861,0.3232480134910364
862,0.02926353166755918
863,0.23845463540122763
864,0.2460481218989744
865,0.38983796126062714
866,0.028958456771271877
867,0.07570974126137399
868,0.060509797866881196
869,0.0762179060821611
870,0.8272493214475809
871,1.0
872,0.02151848169985115
873,0.04473327518110377
874,0.2924274330272513
875,0.019135749444065226
876,0.1040116256416764
877,0.15293733733258968
878,0.19861128289038893
879,1.0
880,0.03222936613788003
881,0.18397644471772184
882,0.02435214060851077
883,0.1463454183239054
884,0.11318200555202572
885,0.035475135681886934
886,0.0414472523606796
887,0.09892975831370329
888,0.08584251561007573
889,0.15543320784118986
890,0.09391680691987843
891,1.0
892,0.043529760547796094
893,0.044331159109817796
894,0.06556648537227756
895,0.4859534876052733
896,0.05046558323844744
897,0.05991177521900202
898,0.012949613695267119
899,1.0
900,0.07078314134388933
901,0.1742532661986861
902,0.01334151975241308
903,0.040863960024432835
904,0.02660831262428928
905,0.1005576311789673
906,1.0
907,0.15271460879539522
908,1.0
909,1.0
910,0.03813225223036572
911,1.0
912,0.06872458714677465
913,0.19325535398174254
914,0.20507345124753074
915,1.0
916,1.0
917,0.13789095708618437
918,0.5988064243867341
919,0.09785784978863137
920,0.22987542877682537
921,0.03123298103314216
922,1.0
923,1.0
924,0.04404806780780269
925,0.9064519047374794
926,0.11646817862429708
927,0.6286673803767429
928,0.06228494100085072
929,0.5168254069603443
930,0.029887757837184413
931,0.691943950973968
932,0.0792582076262037
933,0.05103960022146718
934,0.05278635312927715
935,0.3570932547564827
936,0.02004125951002573
937,0.10980633783378382
938,1.0
939,0.048185380971978935
940,1.0
941,0.08544637181682313
942,0.08489579324919622
943,0.08750936909066753
944,0.021442715750148857
945,1.0
946,0.5994661750849055
947,0.04762293813742473
948,0.02397618220522198
949,0.22148973121870494
950,0.8053809376745377
951,0.06734825890590364
952,0.3798195690528716
953,1.0
954,0.028854996738020364
955,1.0
956,0.13483050437384875
957,1.0
958,0.10488410460672082
959,1.0
960,0.14802747793338533
961,0.10516051444798456
962,0.5717720404325574
963,1.0
964,0.008415212916958086
965,0.029204688554221186
966,0.9921825787107941
967,0.08639842481425246
968,1.0
969,0.22108298307903962
970,1.0
971,0.3572043302474331
972,1.0
973,0.119426648704151
974,1.0
975,0.11015817833766973
976,0.01766201960762538
977,0.045589904823366535
978,0.11557690929391223
979,0.03495270977328879
980,0.08047537171405032
981,0.16135016258794582
982,0.03618067222227276
983,0.4058760964943091
984,0.08027172060782294
985,0.018372034808352446
986,0.9788686686528348
987,0.03853313936611896
988,0.0716865182464151
989,0.080123713739142
990,0.041656704645585484
991,1.0
992,1.0
993,0.07514834092568283
994,0.037067473549083046
995,0.13546605946905424
996,1.0
997,1.0
998,0.4095441297995421
999,0.17372470220897623
1000,0.4016668370055366
1001,0.041292763494401225
1002,0.2237629901497743
1003,0.08324898330873515
1004,0.3940763130945485
1005,0.46049925249415025
1006,0.4180068501995368
1007,0.1436665590077838
1008,0.047278620747126826
1009,0.025496108987444737
1010,0.11438281029661619
1011,1.0
1012,0.02022294560342313
1013,0.9492672575878204
1014,0.044214013939828795
1015,0.10802197484694756
1016,0.2751745976494113
1017,0.23330482200190955
1018,0.9086579497562857
1019,0.10812849191437678
1020,1.0
1021,0.9999999999950178
1022,0.020079390487907973
1023,0.0213932426886799
1024,0.08983432157840371
1025,0.04543554818819783
1026,1.0
1027,0.12148981237477187
1028,0.031537624493328864
1029,0.44112856097985004
1030,0.06789230454558935
1031,0.9814622571846596
1032,0.08936665700637937
1033,0.8400370330877674
1034,0.4049241965876273
1035,0.9999999999999654
1036,1.0
1037,0.11089496806527654
1038,0.18673635876662772
1039,0.9971401578744579
1040,1.0
1041,0.06271800272499606
1042,0.022640775177158012
1043,0.32409781269664373
1044,0.02732093737004049
1045,0.23559331656490062
1046,0.020881238719363666
1047,0.04040639802439025
1048,0.10504685847021529
1049,0.6179094342299186
1050,0.3058027957764766
1051,0.5002270410426729
1052,0.6594088013314952
1053,0.13893274442913459
1054,0.10258320187802851
1055,0.8184009946982965
1056,1.0
1057,1.0
1058,0.4180913296568044
1059,0.09471731520741371
1060,0.03628819530566055
1061,0.0648526419295369
1062,0.09517071061715188
1063,1.0
1064,1.0
1065,0.07579993022944069
1066,0.0598616040877211
1067,0.0768196590568942
1068,0.1445095114403128
1069,0.09785558917573707
1070,0.3461600154330696
1071,1.0
1072,0.9997887910994104
1073,0.02410187275244286
1074,0.15861180562657162
1075,0.07640172269795063
1076,0.8584549900952589
1077,0.1499985142421559
1078,1.0
1079,0.06231883609915785
1080,0.058762611859070946
1081,1.0
1082,0.07879170229260067
1083,0.8154051415153203
1084,0.03403631942108761
1085,0.028298979231664176
1086,0.09977094789003359
1087,0.09531895510184327
1088,0.1428623586188982
1089,0.09067631798217875
1090,0.04094530402829637
1091,1.0
1092,0.02318109298223142
1093,0.2045156125516713
1094,0.2907700764467034
1095,0.050220126786210136
1096,0.015225064523170429
1097,0.3363855361826094
1098,0.24285532515154543
1099,0.7262674512149199
1100,0.032133918852938176
1101,0.045320403231518445
1102,0.1613794868501685
1103,0.1728215462234471
1104,0.2403102384784488
1105,0.17806382203378818
1106,0.07867168486703616
1107,0.04459192569339284
1108,0.15529224579912915
1109,0.14208914661156982
1110,0.18786842915302077
1111,0.04404135602448678
1112,0.025863571937036884
1113,1.0
1114,0.07120021260323041
1115,0.965572890195967
1116,0.09052345383691884
1117,1.0
1118,0.6239772701172366
1119,0.08515268998387084
1120,0.06939418691390961
1121,0.38075770014174826
1122,0.028451100174560942
1123,0.054621954796227674
1124,0.489395468873048
1125,0.8601960412896783
1126,1.0
1127,0.18140749716797083
1128,0.019504670472240842
1129,0.04798984879293446
1130,1.0
1131,0.15107640732895086
1132,0.20589154331572423
1133,1.0
1134,0.03014792431372084
1135,0.9999999999999696
1136,0.021404289499547806
1137,0.014571206346797013
1138,0.092192838625085
1139,0.019900642264037528
1140,1.0
1141,0.05444293319319633
1142,0.020752995947211385
1143,1.0
1144,0.016074421391126727
1145,0.01635628358276454
1146,0.04127860260440032
1147,0.029567751447501015
1148,1.0
1149,0.47279857468911624
1150,1.0
1151,0.1370062533678059
1152,1.0
1153,1.0
1154,1.0
1155,0.03268069147075536
1156,0.145379374045484
1157,0.09082994348572582
1158,0.1352580229515241
1159,0.01804763353345937
1160,0.03161219374329491
1161,0.09355750653047812
1162,0.2881264321850341
1163,0.07353543470263979
1164,0.0778870367388919
1165,1.0
1166,0.24605908175938515
1167,1.0
1168,0.3363855361826094
1169,1.0
1170,0.03445667176598916
1171,0.08281682560820636
1172,1.0
1173,0.043984797242505556
1174,0.03426363014965964
1175,0.5525651290508834
1176,0.1628271604979105
1177,0.052805161266999245
1178,0.21325170083506145
1179,0.40326549494389685
1180,0.23959436720941257
1181,1.0
1182,0.05985214977288028
1183,0.8032884640787167
1184,0.25460855007164923
1185,0.021519020874671946
1186,0.28187124796731644
1187,0.021864644666794195
1188,0.033617783510417484
1189,0.932455821519579
1190,0.16309568477900213
1191,0.01427273628341233
1192,1.0
1193,0.15311686524333593
1194,0.022020676416928155
1195,0.06876193757695948
1196,0.04574700398719114
1197,0.30566571534969095
1198,0.04128418597049835
1199,1.0
1200,0.2431101109999963
1201,0.05437245965064746
1202,0.18491892381553904
1203,0.49034828340120246
1204,0.3233479028288968
1205,0.21286772518338565
1206,0.0917661777417137
1207,0.3449100687407968
1208,0.17607304438052987
1209,0.10424939332265126
1210,1.0
1211,1.0
1212,0.290359651800447
1213,0.09262807369487194
1214,0.06304641275757017
1215,0.05742440445479446
1216,0.38135511287426804
1217,0.1218144081272381
1218,0.2074701948849339
1219,1.0
1220,0.0275608803181692
1221,0.868515778194592
1222,0.021404289499547806
1223,0.0371512356796974
1224,0.2123408393467654
1225,0.0341544349502659
1226,0.03133249857466862
1227,0.15569180617368364
1228,0.03865995740581469
1229,0.10427573868886707
1230,0.023970375613032845
1231,0.23021900395247502
1232,0.10315559020430785
1233,0.5672799411574186
1234,1.0
1235,1.0
1236,0.028447353573136876
1237,0.01765892708952731
1238,0.0683048735140276
1239,0.026890764770810077
1240,0.3870992568855986
1241,0.06856790154361643
1242,0.05157096302337645
1243,0.3026834194273947
1244,0.06422996575417288
1245,0.9687786610028114
1246,0.04885502156838616
1247,0.034262931887308785
1248,1.0
1249,0.12058297127841588
1250,1.0
1251,0.3238230293058529
1252,0.19214184132661774
1253,0.2076387618210086
1254,1.0
1255,1.0
1256,0.051518072336482555
1257,0.16106285729712333
1258,0.09486918905025538
1259,0.05355759219669126
1260,0.19424416467632966
1261,0.13751890385707397
1262,0.1121122366989332
1263,0.10938902839045628
1264,0.13841157917124694
1265,0.11236475323972604
1266,0.02936305814997113
1267,0.10670647277443797
1268,1.0
1269,0.041972271081159175
1270,1.0
1271,0.1890071673115224
1272,1.0
1273,0.04246637445159772
1274,0.06020898635044217
1275,0.3224691981260788
1276,0.2982671610035555
1277,0.06645080282766741
1278,0.10859431245555175
1279,0.07725139186957615
1280,0.023912030924219
1281,0.042889212155797725
1282,0.38021182236334944
1283,0.13313734861747925
1284,0.03145028741008188
1285,0.1081787263567736
1286,0.2787858664297569
1287,0.9002406251450329
1288,0.05799019348256789
1289,0.08859613090394225
1290,0.043572676606768064
1291,0.22782824037690969
1292,1.0
1293,0.04745590752338081
1294,0.03156991882626614
1295,1.0
1296,0.04403143057240034
1297,0.03257384561952549
1298,0.09173972934527605
1299,0.176626859112736
1300,0.041368131699774296
1301,1.0
1302,0.1335544352056418
1303,0.031339799437310384
1304,0.04541275700209428
1305,0.23623539985094827
1306,1.0
1307,0.34821355069202475
1308,1.0
1309,0.9820544298428288
1310,0.03130193119551223
1311,1.0
1312,0.19093683383974402
1313,0.12403506378073445
1314,0.09856803088016834
1315,0.05490342111130772
1316,0.08199451437974799
1317,1.0
1318,0.03630747730160111
1319,0.13444175459802896
1320,0.8557282345857635
1321,0.347333585964176
1322,0.9161340801894209
1323,1.0
1324,0.025843292734474558
1325,1.0
1326,0.03519148188689688
1327,0.24421972815355694
1328,0.021442715750148857
1329,0.8898039673586128
1330,0.09127845943101265
1331,0.029629000778186147
1332,0.01661298352411207
1333,0.036116809716863055
1334,0.049206430061059736
1335,0.906171342376336
1336,0.07379092322113681
1337,0.18987170710521575
1338,0.21336509944867613
1339,0.4907543150587096
1340,0.03515386444920523
1341,1.0
1342,0.06958596528481087
1343,0.19952139928525414
1344,0.10987334758655111
1345,0.017081949800210355
1346,0.07544050169919726
